B1:,B2:,B3:,C1:,C2:,C3:,C4:,C5:,C6:,C7:,C8:,C9:,C10:,C11:,C12:,C13:,C14:,C15:,C16:,C17:,C18:,C19:,C20:,C21:,C22:,C23:,C24:,C25:,C26:,C27:,C28:,C29:,C30:,C31:,C32:,C33:,C34:,C35:,C36:,C37:,C38:,C39:,C40:,C41:,C42:,C43:,C44:,C45:,C46:,C47:,C48:,C49:,C50:,C51:,C52:,C53:,C54:,C55:,C56:,C57:,C58:,C59:,C60:,C61:,C62:,C63:,C64:,C65:,C66:,C67:,C68:,C69:,C70:,C71:,C72:,C73:,C74:,C75:,C76:,C77:,C78:,C79:,C80:,C81:,C82:,C83:,C84:,C85:,C86:,C87:,C88:,C89:,C90:,C91:,C92:,C93:,C94:,C95:,C96:,C97:,C98:,C99:,C100:,C101:,C102:,C103:,C104:,C105:,C106:,C107:,C108:,C109:,C110:,C111:,C112:,C113:,C114:,C115:,C116:,C117:,C118:,C119:,C120:,C121:,C122:,C123:,C124:,C125:,C126:,C127:,C128:,C129:,C130:,C131:,C132:,C133:,C134:,C135:,C136:,C137:,C138:,C139:,YEAR:,C140:,C141:,C142:,CT1:,CT2:,CT3:,CT4:,CT5:,CT6:,CT7:,CT8:,CT9:,CT10:,CT11:,CT12:,CT13:,CT14:,CT15:,CT16:,CT17:,CT18:,CT19:,CT20:,CT21:,CT22:,CT23:,CT24:,CT25:,CT26:,CH1:,CH2:,CH3:,CH4:,Class:
0,1,0,1.71,1.44,0.45,0,0,1.17,0.63,0,0,0.54,0.81,12.42,0,0.585,0.81,5.7159,27.6095,0.3394,0,0,4.8519,1.176,0,0,0.1572,1691.9864,24.104,79.7059,0.045,1.968,16.02,381.87,2.07,0,0,92.7,15.03,0,0,5.85,20850.3,327.06,756.99,1.17,50.94,0.1667,8.2427,0.0667,0,0,1.7173,0.4973,0,0,0.232,21.7933,5.7253,8.124,0.04,1.5493,4936.5271,60,180,0,0,150,60,0,0,632.8507,60,1092.0165,78.541,6303.499,67.082,1.0656,1.1698,1.1065,0,0,1.0927,1.1141,0,0,1.114,1.1383,1.2434,1.2262,1.0843,1.1415,2.4444,23.7023,2.5,0,0,9.9231,7.3077,0,0,5.1176,9.4299,17.8347,16.875,1.875,12.1042,0.0133,0.2578,0.0133,0,0,0.1822,0.0578,0,0,0.0444,0.3244,0.0622,0.0622,0.0089,0.1467,0.000712,0.016972,0.000092,0,0,0.00412,0.000668,0,0,0.00026,0.92668,0.014536,0.033644,0.000052,0.002264,10.029,1.1383,0.0713,0.1396,2005,1546,1527.31,1.2,3,3,5,3,2,1,1,1,2,2,3,3,7,1,1,2,3,5,5,5,4,3,2,1,1,3,0,0,0,0,0
0,0,1,0.54,0,0,0,0,0.72,0,0,0,0.72,0.63,12.15,15.03,0,2.43,0,0,0,0,0,0.7098,0,0,0,39.4881,2311.1219,0,14.3463,0,0,0.54,0,0,0,0,109.44,0,0,0,2150.73,20089.35,12.15,135.36,0,2.43,0.016,0,0,0,0,3.3093,0,0,0,51.0573,54.3027,0.1493,1.4853,0,0.0693,0,0,0,0,0,182.4829,0,0,0,67.082,60,0,189.7367,0,0,1.0472,0,0,0,0,1.1065,0,0,0,1.1383,1.1221,1.1503,1.1523,0,1.1816,1.2,0,0,0,0,17.8,0,0,0,61.9355,22.5291,2.3333,7.3333,0,2.3636,0.0044,0,0,0,0,0.52,0,0,0,3.3289,0.3289,0.0044,0.0356,0,0.0044,0.000024,0,0,0,0,0.004864,0,0,0,0.095588,0.89286,0.00054,0.006016,0,0.000108,21.698,1.1327,0.0562,0.1936,2004,1447,1444.44,0.9,3,3,4,2,2,1,1,1,2,2,3,3,6,1,1,2,3,5,4,5,4,3,2,2,1,3,0,0,0,0,0
1,0,0,1.35,1.62,0.9,0.54,0.765,0.36,0.72,0,0.45,0.72,2.655,17.01,24.03,0.72,1.35,0,22.539,1.4063,0.8048,0.045,0,0.5072,6.4584,0,1.2753,6693.5215,14.044,15.8909,0.318,32.5244,1.35,264.96,62.46,11.7,1.53,0.36,5.04,39.6,0.45,177.21,21478.77,76.68,201.51,6.03,172.35,0.0213,3.88,1.712,0.3173,0.0507,0.008,0.1733,0.504,0.024,5.236,13.7147,0.3707,1.568,0.2,2.2413,0,60,67.082,60,420,0,560.4463,67.082,0,123.6396,60,3255.6566,169.7056,150,90,1.0068,1.1006,1.1079,1.0831,1.101,1.0545,1.1497,1.0831,1.1663,1.1083,1.1456,1.0493,1.1486,1.11,1.1242,1,13.3945,12.1132,5.1739,2.1111,1.25,4.3333,4.881,1.8,22.0787,6.2444,2.3559,6.1895,4.4706,9.6705,0.0044,0.1111,0.1911,0.0489,0.0089,0.0044,0.0222,0.04,0.0044,0.6933,0.0267,0.0133,0.0311,0.0356,0.0578,0.00006,0.011776,0.002776,0.00052,0.000068,0.000016,0.000224,0.00176,0.00002,0.007876,0.954612,0.003408,0.008956,0.000268,0.00766,6.629,1.1065,0.0536,0.0884,2005,1461,1462.53,0.6,4,4,6,4,2,1,1,1,2,3,3,4,8,1,1,3,4,5,5,5,3,3,2,1,1,3,0,0,0,0,0
1,0,0,1.35,0.9,0,0,0,0.54,0,1.53,0,0.72,0.63,0,0,2.385,5.49,0.9,20.9613,0,0,0,0.2658,0,8.3835,0,1.1833,3671.0837,0,0,1.6696,8.0834,2.7,551.97,0,0,0,11.43,0,507.51,0,332.37,20850.03,0,0,66.33,177.66,0.0773,16.1133,0,0,0,0.368,0,7.584,0,10.456,32.1253,0,0,1.4027,3.26,11473.8137,67.082,0,0,0,697.7822,0,87.4264,0,84.8528,60,0,0,150,67.082,1.1006,1.1683,0,0,0,1.1046,0,1.1046,0,1.1141,1.078,0,0,1.127,1.1617,2.6364,38.6051,0,0,0,6,0,18.9801,0,32.3279,13.4559,0,0,9.7273,13.9213,0.0089,0.6489,0,0,0,0.0756,0,0.4889,0,1.36,0.1378,0,0,0.0978,0.1022,0.00012,0.024532,0,0,0,0.000508,0,0.022556,0,0.014772,0.926668,0,0,0.002948,0.007896,14.385,1.1214,0.068,0.1399,2003,1855,1854.9,4.5,3,3,5,4,2,2,1,1,2,3,4,4,8,1,1,2,3,5,4,5,5,3,2,2,1,3,1,0,0,0,0
0,0,1,0.54,1.26,0.72,0,0,0.63,0.63,0,0,0.45,0.72,23.13,29.88,0.63,0.63,2.6931,7.4892,0,0,0,0,0.8457,0,0,0.594,611.0392,119.3938,527.9426,1.9681,1.7541,15.39,753.75,0.72,0,0,0.63,9.09,0,0,2.61,11299.05,1315.44,9068.13,16.74,18.45,0.304,23.5,0.0267,0,0,0.0187,0.2693,0,0,0.112,41.6733,8,30.664,0.4347,0.5467,150,67.082,0,0,0,0,426.3801,0,0,201.2461,67.082,966.0745,67.082,94.8683,90,1.1065,1.1704,1.1283,0,0,1.064,1.1043,0,0,1.1383,1.1283,1.2015,1.142,1.1214,1.1383,4.2222,48.0598,1.6667,0,0,1.1667,4.8571,0,0,3.8182,22.5543,12.5661,18.9969,5.8214,7.069,0.0311,1.0622,0.0044,0,0,0.0044,0.0444,0,0,0.0133,1.0222,0.0756,0.2089,0.04,0.0578,0.000684,0.0335,0.000032,0,0,0.000028,0.000404,0,0,0.000116,0.50218,0.058464,0.403028,0.000744,0.00082,20.7905,1.1415,0.071,0.5808,2003,1147,1147.05,1.1,3,3,4,2,2,1,1,1,2,2,2,3,6,1,1,3,3,6,5,5,4,4,2,2,1,3,0,0,0,0,0
1,0,0,5.94,1.125,0.45,0,0,0.81,0,0,0,0.63,0.63,0,53.01,2.43,3.15,1.7794,12.3116,0,0,0,0.4417,0,0,0,5.3837,3447.7821,0,30.9334,0.54,20.7638,15.03,326.52,0.45,0,0,10.8,0,0,0,972.63,20736.09,0,341.91,4.86,91.71,0.2213,9.932,0.0187,0,0,0.3773,0,0,0,28.8773,39.756,0,1.652,0.1253,1.2853,445.9821,60,0,0,0,67.082,0,0,0,84.8528,60,0,563.6488,90,417.8516,1.1015,1.1638,1.1065,0,0,1.1416,0,0,0,1.137,1.1214,0,1.0924,1.1584,1.176,3.1923,30.8678,1.4,0,0,6.4545,0,0,0,52.3221,16.4683,0,5.1371,3.1333,7.5313,0.0133,0.32,0.0044,0,0,0.0489,0,0,0,2.5822,0.1556,0,0.0311,0.0089,0.04,0.000668,0.014512,0.00002,0,0,0.00048,0,0,0,0.043228,0.921604,0,0.015196,0.000216,0.004076,16.421,1.1383,0.0654,0.1483,2002,1584,1586.28,6,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,4,4,5,5,3,2,1,1,3,0,0,0,0,0
0,0,1,0,1.8,0,0,0,0.81,0,0.495,0,0.585,0.81,12.555,1.8,0,0,0,7.4193,0,0,0,2.2402,0,0.045,0,1.9457,707.8846,16.9457,759.8339,0,0,0,567.18,0,0,0,113.04,0,0.99,0,15.84,15651,215.55,5936.4,0,0,0,19.076,0,0,0,2.5187,0,0.0347,0,0.4573,50.4533,4.904,33.74,0,0,0,60,0,0,0,151.4853,0,123.6932,0,210.6804,67.082,462.1046,60,0,0,0,1.2007,0,0,0,1.0878,0,1.0765,0,1.1373,1.1347,1.2484,1.11,0,0,0,45.1887,0,0,0,13.4366,0,1.8571,0,6.4074,23.4862,18.8776,25.1128,0,0,0,0.5467,0,0,0,0.3378,0,0.0089,0,0.0533,1.8267,0.0533,0.2,0,0,0,0.025208,0,0,0,0.005024,0,0.000044,0,0.000704,0.6956,0.00958,0.26384,0,0,21.847,1.1347,0.075,0.4458,2004,1463,1440.09,1.2,4,3,5,3,2,1,1,1,2,2,3,4,7,1,1,3,4,5,5,5,4,3,2,1,1,3,0,0,0,0,1
0,1,0,1.395,1.17,0,0,0,0.63,0,1.62,0,0.72,0.72,0,0,1.44,2.835,0.855,8.8093,0,0,0,1.2255,0,52.0299,0,1.5338,1833.9193,0,0,0.9497,1.7884,2.79,673.83,0,0,0,25.02,0,2232.72,0,783.72,18743.94,0,0,5.94,32.04,0.08,22.58,0,0,0,0.704,0,22.372,0,24.264,49.5787,0,0,0.1733,0.7573,13073.737,67.082,0,0,0,451.7004,0,84.8528,0,84.8528,67.082,0,0,108.1665,1519.4332,1.111,1.1856,0,0,0,1.1065,0,1.1068,0,1.1283,1.0945,0,0,1.1169,1.165,2.5,48.8333,0,0,0,7.7647,0,26.8196,0,48.8663,21.2848,0,0,3.8824,7.5789,0.0089,1.0044,0,0,0,0.1067,0,0.8444,0,2.9333,0.44,0,0,0.0222,0.0444,0.000124,0.029948,0,0,0,0.001112,0,0.099232,0,0.034832,0.833064,0,0,0.000264,0.001424,23.5955,1.1283,0.0648,0.294,2002,1750,1752.89,4.5,4,3,5,4,2,2,1,1,2,3,4,4,8,1,1,2,3,5,5,5,5,3,2,2,1,3,3,0,0,0,1
1,0,0,0.675,1.17,0,0,0,0.495,0.54,0,0,0.63,1.08,19.17,50.31,0,0,0.045,3.0003,0,0,0,0.4947,0.4114,0,0,0.2319,1192.6563,4.6454,511.7301,0,0,1.35,487.71,0,0,0,7.47,9.54,0,0,6.84,13436.37,50.04,8500.68,0,0,0.0373,16.8947,0,0,0,0.224,0.3133,0,0,0.24,30.932,0.808,22.9427,0,0,4376.7111,67.082,0,0,0,2790.6451,1731.1846,0,0,90,60,3273.8509,67.082,0,0,1.0534,1.161,0,0,0,1.0739,1.1065,0,0,1.0965,1.1112,1.2206,1.0907,0,0,1.75,43.0135,0,0,0,4.5263,5.7619,0,0,5,15.7697,6.3125,14.5967,0,0,0.0089,1.0089,0,0,0,0.0444,0.0578,0,0,0.0444,0.5022,0.0133,0.1778,0,0,0.00006,0.021676,0,0,0,0.000332,0.000424,0,0,0.000304,0.597172,0.002224,0.377808,0,0,14.5735,1.1347,0.0713,0.5002,2004,1085,1073.65,1.2,3,3,4,2,2,1,1,1,2,2,3,3,6,1,1,3,4,6,6,5,4,3,2,1,1,3,0,0,0,0,0
0,0,1,0.9,1.17,0.45,0,0,0.72,0.945,0,0,0.495,0.99,13.365,11.655,0.54,0.45,0,21.0673,0,0,0,1.5769,1.8207,0,0,0.3118,1310.2746,15.8216,84.4547,0.2004,0.2099,0.9,396.54,0.45,0,0,26.19,29.88,0,0,10.08,19324.53,303.12,2402.28,3.06,2.97,0.0187,8.964,0.016,0,0,0.5427,0.8973,0,0,0.4,32.9467,5.424,21.6227,0.104,0.1253,0,60,0,0,0,216.3331,150,0,0,369.228,60,704.7805,63.541,2696.9983,305.9412,1.0223,1.1564,1.0699,0,0,1.0921,1.1328,0,0,1.1065,1.1383,1.2469,1.1386,1.1065,1.1383,1,25.4511,1.2,0,0,6.0857,9.1351,0,0,6.8182,14.1899,17.4103,25.2966,3.25,3.9167,0.0044,0.4044,0.0044,0,0,0.0933,0.08,0,0,0.0711,0.6533,0.0711,0.2044,0.0222,0.0222,0.00004,0.017624,0.00002,0,0,0.001164,0.001328,0,0,0.000448,0.858868,0.013472,0.106768,0.000136,0.000132,14.324,1.1383,0.0721,0.2505,2003,1554,1574.44,1.2,3,3,5,3,2,1,1,1,2,2,3,3,7,1,1,2,3,5,5,5,4,3,2,1,1,3,0,0,0,0,1
0,0,1,2.52,1.89,0.855,1.17,0.9,0.72,0.63,1.26,0,0.9,0.81,19.665,12.42,0.9,0.63,53.4282,19.8386,1.0751,0,0.2245,11.9555,0.31,0.3059,0,21.3693,1534.8121,29.8773,318.9024,2.1759,1.4491,291.42,221.76,23.4,1.17,2.88,366.39,15.93,3.42,0,1261.98,17869.14,225.9,2120.13,75.51,20.97,1.168,6.584,0.696,0.04,0.0773,5.9307,0.536,0.1093,0,18.3013,41.128,2.892,14.4213,1.9147,0.596,120,67.082,179.7211,0,258.0698,134.1641,276.5863,67.082,0,84.8528,60,189.7367,78.541,87.4264,123.6932,1.0782,1.2055,1.1248,1.1564,1.048,1.1046,1.1065,1.1574,0,1.1141,1.1117,1.2267,1.2337,1.1046,1.1065,3.9474,24.76,7.9091,1.875,2.4167,17.5625,7.4444,3.1538,0,29.2363,18.1917,10.8218,17.8664,12.3793,7.2581,0.0533,0.1378,0.08,0.0044,0.0133,0.5111,0.0933,0.0133,0,1.0044,0.5511,0.0356,0.1067,0.1867,0.0844,0.012952,0.009856,0.00104,0.000052,0.000128,0.016284,0.000708,0.000152,0,0.056088,0.794184,0.01004,0.094228,0.003356,0.000932,18.699,1.1141,0.067,0.3566,2003,1736,1731.52,6.2,3,4,5,4,2,2,1,1,2,3,4,4,8,1,1,3,4,5,5,4,4,3,2,2,1,3,0,0,0,0,1
1,0,0,0.72,1.53,0.675,0.54,0,1.08,0.45,0,0,0.27,0.63,25.65,22.77,1.53,0.54,0.6445,4.9966,0.135,0.09,0,7.3214,0.4906,0,0,0,1189.1101,67.1256,526.9537,3.1755,0.4025,16.65,465.48,1.35,1.08,0,243.72,10.62,0,0,0.27,14880.78,825.12,5966.64,80.37,7.92,0.496,16.0067,0.0533,0.0373,0,4.2413,0.3707,0,0,0.0093,39.4387,7.1787,17.636,1.804,0.272,420,67.082,3649.2876,6680.3742,0,123.6396,108.1665,0,0,0,67.082,241.8677,134.1641,90,364.9658,1.1065,1.1974,1.1381,1.0822,0,1.0886,1.1065,0,0,1.0364,1.1076,1.1982,1.0921,1.1383,1.1141,6.6429,41.8472,2.5,2,0,15.2667,6.3182,0,0,1,18.9803,14.0573,13.4155,11.2833,5.3684,0.0756,0.6667,0.0089,0.0089,0,0.3556,0.0667,0,0,0.0044,0.6311,0.0667,0.1733,0.1378,0.0489,0.00074,0.020688,0.00006,0.000048,0,0.010832,0.000472,0,0,0.000012,0.661368,0.036672,0.265184,0.003572,0.000352,17.4145,1.1289,0.0742,0.4904,2004,864,864.83,0.7,3,3,3,2,1,1,1,1,2,2,2,3,5,1,1,3,3,6,5,5,5,4,3,2,1,3,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,1.08,0,0.945,0.72,0,24.39,0,0,0,0,0,0,0,0,0,38.6294,0,169.9471,631.1939,0,47.7209,0,0,0,102.87,0,0,0,0,0,3314.07,0,6074.82,12800.43,0,207.81,0,0,0,1.672,0,0,0,0,0,40.656,0,82.3187,46.724,0,0.888,0,0,0,0,0,0,0,0,0,67.082,0,60,67.082,0,1456.4683,0,0,0,1.3222,0,0,0,0,0,1.1141,0,1.1214,1.1065,0,1.1146,0,0,0,9.25,0,0,0,0,0,40.0573,0,59.9327,23.951,0,3.4845,0,0,0,0.0044,0,0,0,0,0,1.4533,0,1.4222,1.0889,0,0.0222,0,0,0,0.004572,0,0,0,0,0,0.147292,0,0.269992,0.568908,0,0.009236,0,0,33.2985,1.1141,0.0665,0.5816,2003,1604,1605.66,0.2,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,5,4,5,4,3,2,2,1,3,7,0,0,0,1
0,1,0,5.895,1.575,0.9,0.63,0,0.72,0.63,0,0,0.72,0.9,23.265,12.69,0.9,7.245,7.2167,22.3175,3.5668,0.27,0,0.8121,0.1796,0,0,356.6699,63.9073,76.0202,1212.0999,37.2082,6.4077,31.23,365.58,9.72,1.26,0,24.03,5.31,0,0,7603.56,5387.67,1761.21,7032.6,202.5,75.33,0.8773,11.0307,0.1987,0.0307,0,0.6027,0.16,0,0,53.9,70.7667,19.136,22.868,2.7373,1.476,124.7825,67.082,453.9824,67.082,0,256.3201,174.8528,0,0,67.082,67.082,165,165,60,228.4732,1.187,1.1698,1.1216,1.0531,0,1.0699,1.0745,0,0,1.1176,1.1243,1.2223,1.1644,1.1103,1.1852,9,32.4922,4,1.625,0,6.9394,3.75,0,0,35.3247,54.5041,25.8214,15.9125,11.1263,9.7931,0.0178,0.2667,0.0133,0.0089,0,0.1111,0.0356,0,0,1.3733,3.0933,0.1511,0.1156,0.08,0.0444,0.001388,0.016248,0.000432,0.000056,0,0.001068,0.000236,0,0,0.337936,0.239452,0.078276,0.31256,0.009,0.003348,35.4595,1.1216,0.0673,0.7243,2004,1062,1045.23,2,3,2,3,2,1,1,1,1,2,2,2,3,5,1,1,2,3,5,5,5,5,4,2,2,1,3,0,0,0,0,0
0,0,1,0,2.07,0.72,0,0,1.125,0,0,0.45,0,0.72,0,18.315,0.54,0.45,0,52.5612,0.1944,0,0,5.7905,0,0,0,0,5082.7646,0,32.8778,0.1669,0,0,411.03,2.43,0,0,118.98,0,0,0.45,0,21616.38,0,347.31,2.97,0.45,0,13.2653,0.0707,0,0,1.9827,0,0,0.0187,0,18.152,0,3.3,0.1013,0.0213,0,60,458.9118,0,0,127.082,0,0,0,0,67.082,0,1415.1762,6355.7533,0,0,1.2006,1.064,0,0,1.1158,0,0,1.1065,0,1.1355,0,1.1833,1.0831,1.1383,0,36.6985,2.4545,0,0,10.2329,0,0,1.4,0,7.9001,0,10.192,3.1667,1.6,0,0.1333,0.0133,0,0,0.1511,0,0,0.0044,0,0.0756,0,0.0444,0.0222,0.0044,0,0.018268,0.000108,0,0,0.005288,0,0,0.00002,0,0.960728,0,0.015436,0.000132,0.00002,7.921,1.1383,0.0759,0.0764,2002,1601,1605.91,2.4,3,3,4,3,2,1,1,1,2,2,3,3,7,1,1,2,3,5,5,5,4,3,2,1,1,3,0,0,0,0,0
1,0,0,0.63,0.99,0.72,0,0,0.9,1.08,0,0,0.81,0.72,9.9,17.55,0,0,0.5985,4.4411,0.0424,0,0,0.891,0.6977,0,0,2.5054,1693.7954,3.7217,227.4381,0,0,2.88,607.5,2.25,0,0,7.2,10.62,0,0,416.43,18724.77,43.2,2685.15,0,0,0.064,20.064,0.0747,0,0,0.1893,0.3227,0,0,12.508,44.1373,0.9467,18.2667,0,0,276.5863,67.082,67.082,0,0,94.8683,313.2092,0,0,67.082,60,1931.4502,151.4853,0,0,1.06,1.1617,1.1046,0,0,1.1485,1.1183,0,0,1.1252,1.1065,1.1998,1.2075,0,0,2,45.8,2.8,0,0,3.9444,5.5909,0,0,34.3212,18.966,8.1818,20.3295,0,0,0.0133,1.1467,0.0133,0,0,0.0222,0.04,0,0,1.3422,0.5289,0.0222,0.1333,0,0,0.000128,0.027,0.0001,0,0,0.00032,0.000472,0,0,0.018508,0.832212,0.00192,0.11934,0,0,19.1075,1.1383,0.0676,0.2921,2002,1389,1395.15,10.4,3,2,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,5,5,4,4,3,2,1,1,3,0,0,0,0,0
0,0,1,0,3.06,0.675,0,0,1.35,0,0.45,0,0.81,0.81,12.42,16.02,1.53,9.945,0,21.1515,0.2974,0,0,2.0858,0,0,0,297.1677,86.6726,10.4563,49.0885,0.6163,23.2829,0,388.71,4.59,0,0,48.15,0,0.45,0,12176.55,8144.91,130.77,1327.5,5.76,272.61,0,11.3213,0.144,0,0,0.8693,0,0.0213,0,111.34,113.0973,2.1827,8.26,0.1547,3.8627,0,67.082,152.9706,0,0,555,0,0,0,60,60,1020,84.8528,570.7889,78.541,0,1.2376,1.0995,0,0,1.0846,0,1.1383,0,1.1356,1.1383,1.172,1.1283,1.15,1.1943,0,32.3106,3.6,0,0,6.9574,0,1.6,0,57.2894,71.1528,10.8961,13.2099,3.625,13.1532,0,0.1422,0.0267,0,0,0.0978,0,0.0044,0,2.2222,3.6089,0.0444,0.1289,0.0133,0.0711,0,0.017276,0.000204,0,0,0.00214,0,0.00002,0,0.54118,0.361996,0.005812,0.059,0.000256,0.012116,48.11,1.1383,0.0697,0.5721,2002,1158,1151.09,0.7,3,3,3,2,2,1,1,1,2,2,2,3,5,1,1,2,3,5,5,5,5,4,2,2,1,3,0,0,0,0,1
0,0,1,1.8,1.26,0.54,0,0,0.9,0,0,0,0.81,0.9,10.215,11.205,5.49,2.52,0.5739,43.8923,0.09,0,0,10.8293,0,0,0,53.4029,447.6711,35.2487,51.2286,0.9305,3.0236,4.32,864.81,1.08,0,0,108.99,0,0,0,7036.11,12869.55,174.6,1401.12,17.1,22.32,0.0827,24.1373,0.04,0,0,1.5573,0,0,0,132.368,142.0693,2.4853,9.524,0.3227,0.4133,189.7367,60,12783.8023,0,0,1080.4166,0,0,0,60,60,60,90,400.2499,228.4732,1.0547,1.1774,1.0956,0,0,1.1315,0,0,0,1.1407,1.1407,1.1877,1.1362,1.1805,1.1448,2.2143,46.0863,2.1429,0,0,8.3429,0,0,0,89.1696,71.1836,10.4719,14.548,4.3214,4.8438,0.0133,0.4489,0.0089,0,0,0.1067,0,0,0,4.4844,2.3244,0.0356,0.1956,0.0133,0.0222,0.000192,0.038436,0.000048,0,0,0.004844,0,0,0,0.312716,0.57198,0.00776,0.062272,0.00076,0.000992,59.6875,1.1415,0.0695,0.5696,2002,1188,1203.9,0.4,3,2,3,2,2,1,1,1,2,2,2,3,5,1,1,2,2,5,5,5,4,3,2,1,1,3,0,0,0,0,1
0,1,0,0.45,0.99,0.45,0,0,1.215,0.9,0.54,0.9,0.9,0.81,14.895,16.065,1.44,17.19,0,23.7551,0,0,0,2.0021,0.597,0.4762,0,4.552,459.5106,42.782,1081.7815,8.0648,0,0.45,670.59,0.45,0,0,26.46,9.45,19.17,0.9,974.52,8688.06,712.71,11306.25,73.8,17.19,0.0133,17.6453,0.0187,0,0,0.696,0.2507,0.7227,0.032,23.544,47.1347,6.9413,29.0653,1.5387,0.3067,0,60,0,0,0,284.605,394.5884,201.2461,0,67.082,60,480,92.4342,120,0,1.0265,1.1624,1.1065,0,0,1.0866,1.0831,1.1383,1.1407,1.1347,1.1216,1.1612,1.1366,1.1221,1.2365,1,38.3642,1.4,0,0,7.4571,4.5238,9.0333,1.7143,42.5646,29.1431,14.8258,15.9718,9.9483,4.1071,0.0044,0.5289,0.0044,0,0,0.0622,0.04,0.1156,0.0044,2.0444,1.0444,0.1156,0.16,0.0711,0.0044,0.00002,0.029804,0.00002,0,0,0.001176,0.00042,0.000852,0.00004,0.043312,0.386136,0.031676,0.5025,0.00328,0.000764,24.983,1.1347,0.0659,0.5946,2005,1127,1131.76,0.7,3,3,3,2,2,1,1,1,2,2,2,3,5,1,1,2,3,5,5,5,4,4,2,2,1,3,0,0,0,0,0
1,0,0,2.34,1.935,0.99,0.72,0.9,0,0,0.63,0,0.63,21660.66,0,0,4.14,9.27,0,39.2477,3.1469,2.2327,0.9094,2.2941,0,0,0,1.504,0,0,0,0,0,2.34,371.25,45.99,16.02,9.99,105.39,0,0.63,0,274.32,21660.66,0,0,4.14,9.27,0.032,10.744,1.1813,0.3893,0.208,2.8907,0,0.0187,0,9.0293,22.4987,0,0,0.0613,0.1947,0,60,67.082,90,75.9674,90,0,0,0,94.8683,0,0,0,0,0,1.0323,1.2056,1.1444,1.078,1.0491,1.1156,0,1.064,0,1.1347,1.2356,0,0,1.0993,1.2238,1.0909,31.3488,9.6304,5.4074,3.5455,15.7391,0,1.1667,0,30.5405,9.5886,0,0,1.6429,3.4762,0.0044,0.1511,0.0844,0.0489,0.0356,0.3022,0,0.0044,0,1.1422,0.0044,0,0,0.0044,0.0044,0.000104,0.0165,0.002044,0.000712,0.000444,0.004684,0,0.000028,0,0.012192,0.962696,0,0,0.000184,0.000412,9.859,1.1297,0.0607,0.0728,2001,1830,1833.42,24.5,3,3,4,3,2,2,1,1,2,2,3,4,7,1,1,2,3,5,5,6,5,3,2,1,1,3,0,0,0,0,0
0,1,0,0.63,1.62,0,0,0,1.26,0,0,0,0.63,1.35,0,47.16,0,0,0.1849,116.8117,0,0,0,0.6631,0,0,0,2.5858,1356.7599,0,262.6174,0,0,1.98,299.79,0,0,0,13.41,0,0,0,470.43,18879.75,0,2834.55,0,0,0.0613,7.02,0,0,0,0.3413,0,0,0,14.6321,24.1788,0,10.4547,0,0,1612.7616,212.132,0,0,0,259.227,0,0,0,94.8683,60,0,120,0,0,1.0945,1.1966,0,0,0,1.1155,0,0,0,1.1283,1.1087,0,1.1184,0,0,2.3,22.75,0,0,0,5.12,0,0,0,38.1103,10.8233,0,11.3211,0,0,0.0133,0.0222,0,0,0,0.0444,0,0,0,1.6445,0.3067,0,0.0933,0,0,0.000088,0.013324,0,0,0,0.000596,0,0,0,0.020908,0.839103,0,0.125981,0,0,11.631,1.1268,0.0572,0.2794,2004,1334,1327.8,2.9,2,3,2,2,2,1,1,1,1,2,2,2,5,1,1,2,2,5,5,5,5,4,2,2,1,3,0,0,0,0,1
0,1,0,0,1.26,0.45,0,0,0,0.72,0,0,0.54,0.9,24.3,32.31,5.445,0,0,2.5257,0,0,0,0,0.6618,0,0,0.164,413.0058,40.5448,770.321,4.725,0,0,428.22,0.45,0,0,0,40.68,0,0,6.57,11276.01,848.88,9888.3,10.89,0,0,13.968,0.016,0,0,0,1.16,0,0,0.22,43.548,7.7693,37.4867,0.1813,0,0,60,0,0,0,0,576.2812,0,0,1650,60,174.9286,84.8528,67.082,0,0,1.1653,1.0699,0,0,0,1.0996,0,0,1.0945,1.1141,1.1658,1.1265,1.1479,0,0,38.0652,1.2,0,0,0,10.1628,0,0,4.6111,23.8686,14.9949,21.8039,3.3182,0,0,0.8711,0.0044,0,0,0,0.1822,0,0,0.0489,1.3289,0.1022,0.1911,0.0089,0,0,0.019032,0.00002,0,0,0,0.001808,0,0,0.000292,0.501156,0.037728,0.43948,0.000484,0,20.5655,1.1283,0.0635,0.5539,2003,923,935.12,1.5,3,3,4,2,1,1,1,1,2,2,3,3,6,1,1,3,4,6,6,6,5,4,3,2,1,4,0,0,0,0,0
