#LB_label,#LA_label,#ID,ChargeTransfer,Total_MW,MW,AMW,Mv,Me,Mp,Ms,nAT,nSK,nBT,nBO,nBM,SCBO,ARR,nCIC,nCIR,RBN,RBF,nDB,nAB,nH,nC,nN,nO,nS,nF,nCL,nX,nR05,nR06,nR08,nR09,nR10,nR12,nBnz,nCp,nCs,nCt,nCq,nCrt,nCar,nCbH,nCb-,nCconj,nR=Cp,nR=Cs,nR=Ct,nRCONHR,nRCONR2,nROCON,nRCO,nArCO,nCONN,nRNH2,nArNH2,nRNHR,nArNHR,nRNR2,nArNR2,nRCN,nN(CO)2,nRSR,nArX,nCXr=,nCconjX,nPyrrolidines,nPyrroles,nThiophenes,nPyridines,nPyrazines,nHDon,nHAcc,C-001,C-002,C-005,C-006,C-008,C-016,C-018,C-019,C-020,C-024,C-025,C-026,C-027,C-028,C-033,C-034,C-035,C-040,C-041,H-046,H-047,H-048,H-049,H-051,H-052,N-072,N-075,F-084,F-085,S-107,S-108,Ui,Hy,AMR,TPSA(NO),TPSA(Tot),MLOGP,ALOGP,la_MW,la_AMW,la_Mv,la_Me,la_Mp,la_Ms,la_nAT,la_nSK,la_nBT,la_nBO,la_nBM,la_SCBO,la_ARR,la_RBF,la_nAB,la_nH,la_nC,la_nF,la_nCL,la_nB,la_nHM,la_nX,la_nBnz,la_nHAcc,la_C-026,la_H-050,la_F-084,la_Ui,la_Hy,la_MLOGP,la_LAI
17,9,C6H8N2O:BBr3,-0.26954,374.67,124.16,7.3,0.61,1.01,0.63,3.04,17,9,16,8,3,12,0,0,0,1,0.063,2,0,8,6,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,4,0,0,0,0,1,0,0,0,0,0,2,-0.001,34.737,52.89,52.89,-0.073,0.313,250.51,62.63,1.24,1.09,1.73,2.4,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.026,0
39,1,C6H5NF2:AlCl3,-0.16384,262.45,129.12,9.22,0.64,1.06,0.65,3.44,14,9,14,9,6,12,0.667,1,1,0,0,0,6,5,6,1,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,2.807,0.843,31.191,26.02,26.02,2.395,1.494,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
2,2,C10H9NO:AlH3,-0.10052,189.21,159.2,7.58,0.66,1,0.69,2.39,21,12,22,13,8,18,0.462,2,3,0,0,2,6,9,10,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,6,4,2,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,0,0,0,3.17,-0.807,47.079,22,22,2.162,1.503,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
52,1,C8H17N:AlCl3,-0.1689,260.59,127.26,4.89,0.53,0.97,0.58,1.69,26,9,26,9,0,9,0,1,1,0,0,0,0,17,8,1,0,0,0,0,0,0,1,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,10,0,0,0,0,0,0,0,-0.848,40.966,3.24,3.24,1.882,1.992,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
43,8,NH3:BCl3,-0.35168,134.2,17.04,4.26,0.4,1,0.44,6,4,1,3,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.732,2.4,0,0,-2.058,-0.311,117.16,29.29,0.95,1.16,1.36,3.42,4,4,3,3,0,3,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,1.364,0
32,3,C6H3N2FS:C18F15Al,-0.16582,682.34,154.18,11.86,0.75,1.05,0.8,2.68,13,10,14,11,10,16,0.909,2,3,0,0,0,10,3,6,2,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,1,0,3.459,-0.576,38.795,25.78,54.02,1.526,2.164,528.16,15.53,0.76,1.19,0.78,4.43,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,0,1,15,3,15,15,0,15,4.248,-0.525,7.875,1
86,7,C12H7NO2:BF3,-0.0035,265.01,197.2,8.96,0.72,1.02,0.74,2.57,22,15,24,17,13,24.5,0.647,3,7,0,0,2,11,7,12,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,6,0,0,0,0,1,0,0,0,0,0,3.807,-0.265,54.769,49.93,49.93,2.411,1.565,67.81,16.95,0.51,1.3,0.67,6.33,4,4,3,3,0,3,0,0,0,0,0,3,0,1,0,3,0,3,0,0,0,0,0,0.546,0
44,3,CH5N:C18F15Al,-0.18526,559.23,31.07,4.44,0.46,0.98,0.5,3,7,2,6,1,0,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3.131,9.919,26.02,26.02,-0.814,-0.648,528.16,15.53,0.76,1.19,0.78,4.43,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,0,1,15,3,15,15,0,15,4.248,-0.525,7.875,1
4,9,C13H4N2OCl2:BBr3,-0.27834,525.6,275.09,12.5,0.82,1.04,0.85,2.92,22,18,23,19,11,29,0.316,2,3,0,0,3,6,4,13,2,1,0,0,2,2,1,1,0,1,0,0,1,0,0,0,0,0,6,2,4,5,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,3.585,-0.709,69.388,64.65,64.65,2.581,3.391,250.51,62.63,1.24,1.09,1.73,2.4,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.026,0
52,7,C8H17N:BF3,-0.28988,195.07,127.26,4.89,0.53,0.97,0.58,1.69,26,9,26,9,0,9,0,1,1,0,0,0,0,17,8,1,0,0,0,0,0,0,1,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,10,0,0,0,0,0,0,0,-0.848,40.966,3.24,3.24,1.882,1.992,67.81,16.95,0.51,1.3,0.67,6.33,4,4,3,3,0,3,0,0,0,0,0,3,0,1,0,3,0,3,0,0,0,0,0,0.546,0
15,12,C9H2N2OCl2:O2S,0.00124,289.1,225.03,14.06,0.84,1.07,0.87,3.23,16,14,16,14,6,22,0,1,1,0,0,4,0,2,9,2,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2.807,-0.626,54.3,64.65,64.65,1.273,1.599,64.07,21.36,0.7,1.24,0.85,5.28,3,3,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.585,0,-2.379,0
35,2,C10H4N4S2:AlH3,-0.13482,274.33,244.32,12.22,0.81,1.03,0.87,2.1,20,16,23,19,19,28.5,1,4,10,0,0,0,19,4,10,4,0,2,0,0,0,2,2,0,2,1,0,2,0,0,0,0,0,10,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,2,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,2,0,4.322,-0.612,67.548,51.56,108.04,1.306,2.994,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
75,12,C5H3NF2:O2S,-0.09426,179.16,115.09,10.46,0.67,1.08,0.67,3.54,11,8,11,8,6,11,0.75,1,1,0,0,0,6,3,5,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,2,0,0,0,2.807,-0.591,24.334,12.89,12.89,1.382,1.09,64.07,21.36,0.7,1.24,0.85,5.28,3,3,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.585,0,-2.379,0
71,8,C7H11N:BCl3,-0.30816,226.35,109.19,5.75,0.58,0.97,0.62,1.92,19,8,19,8,2,10,0,1,1,0,0,2,0,11,7,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,6,0,0,0,0,0,0,1.585,-0.158,38.659,12.03,12.03,1.296,0.957,117.16,29.29,0.95,1.16,1.36,3.42,4,4,3,3,0,3,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,1.364,0
23,7,C6H8N2O2S:BF3,-0.00182,240.04,172.23,9.06,0.63,1.03,0.68,2.95,19,11,19,11,3,14,0,1,1,0,0,3,0,8,6,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,0,1,0,2,0,0,0,0,1,2,0.057,43.437,49.41,81.5,-0.46,0.52,67.81,16.95,0.51,1.3,0.67,6.33,4,4,3,3,0,3,0,0,0,0,0,3,0,1,0,3,0,3,0,0,0,0,0,0.546,0
27,10,C16H10N2S2:C18BF15,-0.34212,806.41,294.42,9.81,0.75,1,0.81,1.98,30,20,33,23,21,33.5,0.913,4,5,2,0.061,0,21,10,16,2,0,2,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,16,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,4,2,2,0,0,0,0,8,2,0,0,0,0,2,0,0,2,0,4.459,-0.787,84.647,25.78,82.26,3.466,5.095,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
6,2,C13H5N2OF:AlH3,-0.1338,254.21,224.2,10.19,0.76,1.04,0.77,3.1,22,17,23,18,11,28,0.333,2,3,0,0,3,6,5,13,2,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,6,3,3,5,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,1,0,0,0,3.585,-0.75,59.995,64.65,64.65,1.926,2.268,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
41,1,C5H4NF:AlCl3,-0.16624,230.43,97.1,8.83,0.66,1.03,0.68,2.95,11,7,11,7,6,10,0.857,1,1,0,0,0,6,4,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,2.807,-0.668,25.132,12.89,12.89,0.929,1.266,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
85,1,C13H13N:AlCl3,-0.14008,316.6,183.27,6.79,0.65,0.98,0.69,1.83,27,14,29,16,11,21.5,0.688,3,7,0,0,0,11,13,13,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3.585,-0.905,59.606,3.24,3.24,2.821,2.566,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
20,9,C10H16N2O2:BBr3,-0.27182,446.79,196.28,6.54,0.57,1,0.61,2.48,30,14,31,15,2,17,0,2,3,0,0,2,0,16,10,2,2,0,0,0,0,2,0,1,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,2,6,2,0,0,0,0,0,1.585,-0.696,51.78,40.62,40.62,0.538,-0.576,250.51,62.63,1.24,1.09,1.73,2.4,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.026,0
51,7,C6H13N:BF3,-0.28658,167.01,99.2,4.96,0.53,0.97,0.58,1.64,20,7,20,7,0,7,0,1,1,0,0,0,0,13,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,4,0,0,0,0,0,0,0,-0.802,32.129,3.24,3.24,1.195,1.237,67.81,16.95,0.51,1.3,0.67,6.33,4,4,3,3,0,3,0,0,0,0,0,3,0,1,0,3,0,3,0,0,0,0,0,0.546,0
29,4,C8H6N2:C3H9Al,-0.13872,202.26,130.16,8.13,0.7,1,0.72,2.13,16,10,17,11,11,16.5,1,2,3,0,0,0,11,6,8,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,4,0,0,2,2,0,0,0,0,0,0,4,0,2,0,0,0,2,0,0,0,0,3.585,-0.768,37.45,25.78,25.78,0.868,1.294,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
30,2,C10H10N2:AlH3,-0.15786,188.23,158.22,7.19,0.65,0.99,0.68,2.06,22,12,23,13,11,18.5,0.846,2,3,0,0,0,11,10,10,2,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,8,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,6,2,0,2,0,0,0,2,0,0,0,0,3.585,-0.807,47.533,25.78,25.78,1.488,2.267,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
55,7,C17H11N2FS3:BF3,-0.26878,426.32,358.51,10.54,0.75,1.01,0.81,2.16,34,23,38,27,20,37,0.741,5,9,1,0.026,0,20,11,17,2,0,3,1,0,1,4,1,2,1,0,0,1,2,0,0,1,0,14,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,4,3,1,0,2,1,3,0,0,0,6,4,1,0,0,0,0,2,1,0,3,0,4.392,-0.729,99.316,25.78,110.5,4.716,6.001,67.81,16.95,0.51,1.3,0.67,6.33,4,4,3,3,0,3,0,0,0,0,0,3,0,1,0,3,0,3,0,0,0,0,0,0.546,0
70,4,C5H5NF2:C3H9Al,-0.07616,189.21,117.11,9.01,0.62,1.06,0.63,3.42,13,8,13,8,5,10.5,0.625,1,1,0,0,0,5,5,5,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,2,0,0,2.585,-0.591,26.055,4.93,4.93,1.479,1.474,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
27,2,C16H10N2S2:AlH3,-0.16576,324.43,294.42,9.81,0.75,1,0.81,1.98,30,20,33,23,21,33.5,0.913,4,5,2,0.061,0,21,10,16,2,0,2,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,16,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,4,2,2,0,0,0,0,8,2,0,0,0,0,2,0,0,2,0,4.459,-0.787,84.647,25.78,82.26,3.466,5.095,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
73,2,C8H13N:AlH3,-0.12648,153.23,123.22,5.6,0.57,0.97,0.62,1.87,22,9,22,9,2,11,0,1,1,0,0,2,0,13,8,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,6,0,0,0,0,0,0,1.585,-0.848,43.953,3.24,3.24,1.629,1.493,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
25,5,C5H5NOS2:C2H5AlCl2,-0.07284,286.2,159.25,11.38,0.71,1.02,0.81,2.72,14,9,14,9,3,12,0,1,1,0,0,3,0,5,5,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,1,0,0,0,1,1,2,-0.53,43.34,22,82.33,0.529,1.613,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
3,3,C9H7NO:C18F15Al,-0.13718,673.33,145.17,8.06,0.68,1,0.71,2.47,18,11,19,12,8,17,0.5,2,3,0,0,2,6,7,9,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,6,4,2,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,0,3.17,-0.206,42.182,32.86,32.86,1.859,1.297,528.16,15.53,0.76,1.19,0.78,4.43,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,0,1,15,3,15,15,0,15,4.248,-0.525,7.875,1
53,6,C10H6N2S2:BH3,-0.29986,232.16,218.32,10.92,0.77,1.01,0.84,2.02,20,14,22,16,15,23.5,0.938,3,4,1,0.045,0,15,6,10,2,0,2,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,0,0,0,0,5,1,0,0,0,0,2,0,0,2,0,4,-0.696,62.549,25.78,82.26,2.094,3.43,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
40,1,C8H11N:AlCl3,-0.16622,254.53,121.2,6.06,0.6,0.98,0.64,2.11,20,9,20,9,6,12,0.667,1,1,0,0,0,6,11,8,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,2.807,0.63,40.841,26.02,26.02,2.193,2.056,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
57,10,C10H4N2F2S2:C18BF15,-0.37388,766.29,254.3,12.71,0.78,1.06,0.84,2.73,20,16,22,18,15,25.5,0.833,3,4,1,0.045,0,15,4,10,2,0,2,2,0,2,2,1,0,1,0,0,1,0,0,0,0,0,10,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,3,1,2,0,2,1,1,0,0,0,0,3,1,0,0,0,0,2,2,0,2,0,4,-0.612,62.981,25.78,82.26,2.921,3.841,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
2,7,C10H9NO:BF3,-0.20746,227.01,159.2,7.58,0.66,1,0.69,2.39,21,12,22,13,8,18,0.462,2,3,0,0,2,6,9,10,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,6,4,2,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,0,0,0,3.17,-0.807,47.079,22,22,2.162,1.503,67.81,16.95,0.51,1.3,0.67,6.33,4,4,3,3,0,3,0,0,0,0,0,3,0,1,0,3,0,3,0,0,0,0,0,0.546,0
55,6,C17H11N2FS3:BH3,-0.29894,372.35,358.51,10.54,0.75,1.01,0.81,2.16,34,23,38,27,20,37,0.741,5,9,1,0.026,0,20,11,17,2,0,3,1,0,1,4,1,2,1,0,0,1,2,0,0,1,0,14,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,4,3,1,0,2,1,3,0,0,0,6,4,1,0,0,0,0,2,1,0,3,0,4.392,-0.729,99.316,25.78,110.5,4.716,6.001,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
32,1,C6H3N2FS:AlCl3,-0.152,287.51,154.18,11.86,0.75,1.05,0.8,2.68,13,10,14,11,10,16,0.909,2,3,0,0,0,10,3,6,2,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,1,0,3.459,-0.576,38.795,25.78,54.02,1.526,2.164,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
34,5,C6H2N4S2:C2H5AlCl2,-0.12776,321.21,194.26,13.88,0.83,1.05,0.9,2.19,14,12,16,14,14,21,1,3,6,0,0,0,14,2,6,4,0,2,0,0,0,2,1,0,2,0,1,1,0,0,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,2,0,3.907,-0.484,51.098,51.56,108.04,0.161,2.086,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
31,8,C8H4N2F2:BCl3,-0.2948,283.3,166.14,10.38,0.71,1.06,0.71,3.06,16,12,17,13,11,18.5,0.846,2,3,0,0,0,11,4,8,2,0,0,2,0,2,0,2,0,0,1,0,1,0,0,0,0,0,8,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,3.585,-0.646,37.883,25.78,25.78,1.721,1.705,117.16,29.29,0.95,1.16,1.36,3.42,4,4,3,3,0,3,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,1.364,0
